longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,income_cat,housingAge_cat
-121.9,37.36,47,1007,245,581,240,2.9545,<1H OCEAN,Middle Class,Prehistoric
-121.38,38.59,36,2253,434,1018,426,3.2596,INLAND,Upper-Middle Class,Prehistoric
-117.18,32.7,42,1691,286,761,281,5.1386,NEAR OCEAN,Very Wealthy,Prehistoric
-121.94,37.0,32,2210,426,1082,396,4.1587,NEAR OCEAN,Wealthy,Old
-122.65,38.24,49,3273,579,1431,539,4.275,<1H OCEAN,Wealthy,Prehistoric
-117.91,34.12,41,2673,578,2259,592,3.7846,<1H OCEAN,Upper-Middle Class,Prehistoric
-117.68,34.09,22,1547,334,773,316,2.9812,INLAND,Middle Class,Middle-Aged
-117.18,33.78,7,1697,424,808,354,1.3417,INLAND,Lower-Middle Class,New
-117.19,34.03,25,2513,340,900,320,6.4962,INLAND,Very Wealthy,Middle-Aged
-122.23,37.82,52,3051,381,1005,369,8.1872,NEAR BAY,Very Wealthy,Prehistoric
-118.24,33.96,37,1602,388,1553,342,2.0655,<1H OCEAN,Middle Class,Prehistoric
-117.27,34.12,31,2209,636,1314,562,1.7235,INLAND,Lower-Middle Class,Old
-118.14,34.04,43,1949,464,1216,457,3.3214,<1H OCEAN,Upper-Middle Class,Prehistoric
-122.11,37.88,37,4005,614,1602,606,6.4666,NEAR BAY,Very Wealthy,Prehistoric
-121.28,38.14,37,3278,623,1431,575,3.3987,INLAND,Upper-Middle Class,Prehistoric
-121.29,37.8,6,110,26,69,24,3.7292,INLAND,Upper-Middle Class,New
-121.93,37.31,29,1377,430,969,399,2.6573,<1H OCEAN,Middle Class,Old
-116.91,32.83,16,5203,435,2515,862,4.105,<1H OCEAN,Wealthy,Middle-Aged
-121.89,37.33,49,658,318,467,316,0.7068,<1H OCEAN,Poor,Prehistoric
-120.14,36.04,27,2533,518,1371,461,2.9708,INLAND,Middle Class,Old
-122.24,37.75,45,891,435,384,146,4.9489,NEAR BAY,Wealthy,Prehistoric
-118.3,33.74,28,1065,215,887,217,3.9375,NEAR OCEAN,Upper-Middle Class,Old
-118.35,33.93,35,1050,252,918,236,1.7344,<1H OCEAN,Lower-Middle Class,Old
-117.23,32.86,15,1199,301,510,296,3.6083,NEAR OCEAN,Upper-Middle Class,New
-117.99,33.82,33,2342,475,1367,509,4.1167,<1H OCEAN,Wealthy,Old
-122.1,37.39,31,1117,304,591,302,3.5909,NEAR BAY,Upper-Middle Class,Old
-117.07,32.75,14,3073,851,2000,782,2.3824,NEAR OCEAN,Middle Class,New
-118.16,33.77,49,3382,787,1314,756,3.8125,NEAR OCEAN,Upper-Middle Class,Prehistoric
-118.47,34.0,37,2586,765,1801,737,2.6042,<1H OCEAN,Middle Class,Prehistoric
-118.55,34.26,21,4018,536,1508,529,8.203,<1H OCEAN,Very Wealthy,Middle-Aged
